Id,SalePrice
2735,137899.98895844817
2736,143963.3393816817
2737,116015.80794673393
2738,130758.4601703165
2739,167922.66682451195
2740,130388.29505691303
2741,147373.48035531587
2742,153827.9038758833
2743,152477.02590175485
2744,150541.9983204074
2745,134292.26078180532
2746,132068.2932790767
2747,136968.49051485752
2748,113927.37220181487
2749,135025.25307693658
2750,125291.0491168111
2751,130673.14821381887
2752,214056.5036809684
2753,157800.99499880872
2754,243743.21035010344
2755,129221.60671069936
2756,78792.18444247346
2757,65825.44029523435
2758,87195.04201027544
2759,147646.7007813504
2760,129083.69292295037
2761,144917.51626027073
2762,152100.79424547055
2763,193736.23406951176
2764,141727.14931624162
2765,274730.1799157128
2766,143524.0072017138
2767,70383.42415678332
2768,122819.08943236951
2769,140140.75869813003
2770,148897.08836515312
2771,108560.68562576384
2772,117734.10034127533
2773,154446.10129503434
2774,141908.60895571846
2775,141542.0538160536
2776,142779.8198454819
2777,148963.3425838704
2778,99403.1325727806
2779,132371.66940717306
2780,106146.71641482385
2781,92645.47450253932
2782,95693.30601666933
2783,106858.62109910726
2784,118436.36063990404
2785,122680.52524728139
2786,63104.233912615375
2787,118066.45790386427
2788,82978.06487988579
2789,200334.79087608666
2790,81936.84376722825
2791,110964.86049034554
2792,96450.6736860424
2793,181393.6086328724
2794,100591.78740032109
2795,115213.39986978032
2796,87621.01741057853
2797,209664.84915807127
2798,118211.19713648142
2799,126526.4869017388
2800,64341.49464737364
2801,109423.58954202378
2802,127340.27869684299
2803,164869.9004782692
2804,114820.32657349305
2805,84780.13758831739
2806,92345.75820726721
2807,155658.06804615693
2808,148143.46952487784
2809,131354.03154860006
2810,123254.13055027236
2811,160524.04418323238
2812,153100.46933758893
2813,154204.20030358358
2814,160051.49193030974
2815,112893.25501335942
2816,249467.0779827071
2817,135921.65693264245
2818,122183.30266273183
2819,166327.1445819774
2820,141801.77369449812
2821,111372.28362638978
2822,179018.38319351646
2823,292506.0198448877
2824,185489.405065193
2825,125867.3467471333
2826,126513.5641200335
2827,141432.45734254178
2828,249981.2736218698
2829,191631.7201015617
2830,237712.82721218796
2831,189300.65202217828
2832,250043.63048580888
2833,288910.0647457647
2834,222067.49278932397
2835,220232.70154137703
2836,196037.73763059423
2837,166543.4080247875
2838,134451.76118174574
2839,180232.67241000835
2840,197536.50531746214
2841,215650.91632403998
2842,232069.31061778183
2843,154082.39167815246
2844,168112.66269990825
2845,112338.66642836048
2846,220358.18222270434
2847,200484.32746590086
2848,232011.66829219396
2849,211628.41682396445
2850,277927.8866852517
2851,234882.53671786987
2852,235886.6662739128
2853,235944.00459710983
2854,146374.2909116733
2855,218302.37138922774
2856,211908.4746012792
2857,192050.6636915033
2858,214595.93441118748
2859,126850.02916002068
2860,125392.19413594602
2861,142531.4229626652
2862,211777.82949011587
2863,131208.04223991962
2864,267891.1949101483
2865,136775.1323996026
2866,163085.51097599586
2867,78016.97070292349
2868,118188.94168922919
2869,111513.6949256594
2870,146426.51572933624
2871,76620.57775908706
2872,42670.848668127765
2873,100270.23821737783
2874,155211.36807773836
2875,121724.53105732216
2876,154720.11996692594
2877,138027.35112397833
2878,143055.6689672426
2879,146809.9532799516
2880,107418.5283592967
2881,143985.64055679162
2882,166098.2617087204
2883,176551.91146276763
2884,174336.1520110271
2885,171220.54121560475
2886,206250.69930413662
2887,98309.58785161327
2888,133694.9194544312
2889,53425.548289811246
2890,78365.56397228374
2891,144856.9819856938
2892,41196.0982240102
2893,91562.55666537762
2894,37276.925916033026
2895,306620.5301768484
2896,267519.1981743041
2897,209798.52076913632
2898,152265.9836448913
2899,221603.25535705674
2900,155098.44144843204
2901,211556.25935766942
2902,213194.91843820392
2903,320271.11444842414
2904,357556.0365237512
2905,86224.57701956459
2906,200208.90181935695
2907,98468.09717316728
2908,119700.56419744043
2909,148055.2775109168
2910,72448.98893479933
2911,77899.30757109882
2912,145703.84261454717
2913,76938.18989352835
2914,72154.32619393103
2915,71952.6731088325
2916,71526.53206545269
2917,154514.57655055472
2918,117922.90630041077
2919,238436.01246066095
